model_label,price_measure,star_form,positive_review_form,comparison_population,variable,variable_used_in_propensity,rows,fba_rows,nonfba_rows,fba_share,mean_fba,mean_nonfba,mean_diff_fba_minus_nonfba,median_fba,median_nonfba,median_diff_fba_minus_nonfba,smd_fba_minus_nonfba,abs_smd,welch_t_stat,welch_pvalue,mann_whitney_u_stat,mann_whitney_pvalue,ks_statistic,ks_pvalue,markets_with_both_groups,market_mean_diff_fba_minus_nonfba,market_paired_t_stat,market_paired_t_pvalue,market_wilcoxon_stat,market_wilcoxon_pvalue,test_note,welch_pvalue_fdr_bh,mann_whitney_pvalue_fdr_bh,ks_pvalue_fdr_bh,market_paired_t_pvalue_fdr_bh,market_wilcoxon_pvalue_fdr_bh
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_common_support,prezzo_spedizione_repaired,True,1534,958,576,0.6245110821382008,0.0,0.0,0.0,0.0,0.0,0.0,,,,,275904.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_common_support,log1p_num_valutazioni,True,1534,958,576,0.6245110821382008,4.330601288791137,5.623697912660111,-1.2930966238689736,4.356708826689592,5.484796933490655,-1.128088106801063,-0.663288841687976,0.663288841687976,-12.492705402976078,1.0908976137493613e-33,180956.5,1.2480663693978906e-29,0.4756690733008583,2.4182973087466464e-75,62,-1.3058173524359882,-26.338392472347792,5.075080106423042e-35,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,6.545385682496169e-33,9.984530955183125e-29,1.934637846997317e-74,3.045048063853825e-34,1.5155530524672004e-11
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_common_support,valutazioni_positive,True,1534,958,576,0.6245110821382008,94.79540709812109,94.56076388888889,0.23464320923220328,95.0,95.0,0.0,0.0449929151085722,0.0449929151085722,0.8625896098184028,0.3885230987004771,290552.5,0.07859382380274234,0.18087450707492458,8.891365099288763e-11,62,0.22213287450478933,1.08185871923246,0.2835736517165223,867.0,0.4426075438783793,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.4662277184405725,0.10479176507032312,1.422618415886202e-10,0.34028838205982676,0.4594985828514859
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_common_support,stelle,True,1534,958,576,0.6245110821382008,4.69937369519833,4.661458333333333,0.037915361864996555,4.5,4.5,0.0,0.13636020464227683,0.13636020464227683,2.653778444922712,0.008049813236539997,301089.0,0.0006348296968350919,0.13117606123869163,7.326615396927923e-06,62,0.03905963449369529,5.832176142534513,2.2333083084684143e-07,252.0,6.227148440239707e-07,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.012074719854809996,0.0012696593936701837,9.768820529237231e-06,3.349962462702622e-07,9.34072266035956e-07
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_common_support,contact_courier_flag,True,1534,958,576,0.6245110821382008,0.0,0.0,0.0,0.0,0.0,0.0,,,,,275904.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_common_support,g_cons_min_robust,True,1534,958,576,0.6245110821382008,6.634655532359082,6.746527777777778,-0.111872245418696,6.0,5.0,1.0,-0.027704038899014804,0.027704038899014804,-0.5188630763664295,0.6039591761547439,295588.5,0.018016729658782156,0.18252363140802597,5.732961071564287e-11,62,-0.15521873366987218,-0.9190714728373977,0.3616782596566537,871.0,0.4594985828514859,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.6039591761547439,0.02882676745405145,1.1465922143128575e-10,0.3616782596566537,0.4594985828514859
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_0_05_0_95,prezzo_totale_reconstructed,False,1833,796,1037,0.4342607746863066,45.634899497487446,49.2597299903568,-3.624830492869357,44.99,49.0,-4.009999999999998,-0.6764451895300148,0.6764451895300148,-14.46800013859526,5.930161654337146e-45,237099.0,3.380047592821984e-55,0.4607221255748366,6.340267671695008e-88,62,-3.560189458345344,-23.752644043694197,1.5969083453174757e-32,0.0,7.565524989542903e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.7790484963011439e-44,1.3520190371287935e-54,2.536107068678003e-87,4.790725035952427e-32,9.093318314803202e-12
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_0_05_0_95,prezzo,True,1833,796,1037,0.4342607746863066,45.634899497487446,49.2597299903568,-3.624830492869357,44.99,49.0,-4.009999999999998,-0.6764451895300148,0.6764451895300148,-14.46800013859526,5.930161654337146e-45,237099.0,3.380047592821984e-55,0.4607221255748366,6.340267671695008e-88,62,-3.560189458345344,-23.752644043694197,1.5969083453174757e-32,0.0,7.565524989542903e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.7790484963011439e-44,1.3520190371287935e-54,2.536107068678003e-87,4.790725035952427e-32,9.093318314803202e-12
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_0_05_0_95,prezzo_spedizione_repaired,True,1833,796,1037,0.4342607746863066,0.0,0.0,0.0,0.0,0.0,0.0,,,,,412726.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_0_05_0_95,log1p_num_valutazioni,True,1833,796,1037,0.4342607746863066,4.813575035000752,5.922574380983395,-1.1089993459826433,4.624972813284271,5.53338948872752,-0.9084166754432497,-0.6065839356715803,0.6065839356715803,-13.056752985663646,2.5747965775186626e-37,280642.0,6.159325047691924e-32,0.3498410567785891,9.765776347819447e-50,62,-1.1137042049507453,-19.690200004774063,4.0357984059123504e-28,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,5.149593155037325e-37,1.642486679384513e-31,2.6042070260851858e-49,8.071596811824701e-28,9.093318314803202e-12
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_0_05_0_95,valutazioni_positive,True,1833,796,1037,0.4342607746863066,94.19597989949749,91.35969141755062,2.836288481946866,95.0,95.0,0.0,0.3553714669972487,0.3553714669972487,7.804376085900382,1.0345706869797851e-14,465148.0,2.735686831424483e-06,0.17190945082209508,4.249592574100729e-12,62,2.7766925345535642,18.22305188194134,2.3107919689166666e-26,0.0,7.557745169665728e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.5518560304696777e-14,3.6475824418993107e-06,6.7993481185611666e-12,2.7729503626999996e-26,9.093318314803202e-12
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_0_05_0_95,stelle,True,1833,796,1037,0.4342607746863066,4.667713567839196,4.5660559305689485,0.10165763727024757,4.5,4.5,0.0,0.2929059729406144,0.2929059729406144,6.302441073796994,3.664109614107443e-10,464908.0,2.0350436459874053e-07,0.10213313433125115,0.00015371214610251767,62,0.10003478560760369,18.394157733555133,1.4245975933856008e-26,0.0,7.511220136490013e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.3969315369289313e-10,3.2560698335798485e-07,0.00020494952813669023,2.1368963900784013e-26,9.093318314803202e-12
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_0_05_0_95,contact_courier_flag,True,1833,796,1037,0.4342607746863066,0.0,0.0,0.0,0.0,0.0,0.0,,,,,412726.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_0_05_0_95,g_cons_min_robust,True,1833,796,1037,0.4342607746863066,6.494974874371859,6.403085824493732,0.09188904987812752,6.0,5.0,1.0,0.02208772711630968,0.02208772711630968,0.47382130160676145,0.6356844043950616,489859.0,3.887020257293355e-12,0.20748753410252807,1.806010066393835e-17,62,0.11359661233824829,0.6078163320599438,0.5455656321210381,895.0,0.7168029637880968,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.6356844043950616,7.77404051458671e-12,3.61202013278767e-17,0.5455656321210381,0.7168029637880968
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_0_10_0_90,prezzo_totale_reconstructed,False,1490,747,743,0.5013422818791946,45.86499330655958,48.267294751009416,-2.402301444449833,45.56,48.99,-3.4299999999999997,-0.4793180723943308,0.4793180723943308,-9.251154870573004,7.472552393372957e-20,179399.5,2.7210437972711013e-32,0.4160923640727107,7.765234013304784e-59,62,-2.2689085448601576,-13.859730763750944,1.6511168256589397e-20,0.0,7.551082593594105e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.4945104786745914e-19,1.0884175189084405e-31,3.1060936053219137e-58,3.3022336513178794e-20,1.5155530524672004e-11
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_0_10_0_90,prezzo,True,1490,747,743,0.5013422818791946,45.86499330655958,48.267294751009416,-2.402301444449833,45.56,48.99,-3.4299999999999997,-0.4793180723943308,0.4793180723943308,-9.251154870573004,7.472552393372957e-20,179399.5,2.7210437972711013e-32,0.4160923640727107,7.765234013304784e-59,62,-2.2689085448601576,-13.859730763750944,1.6511168256589397e-20,0.0,7.551082593594105e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.4945104786745914e-19,1.0884175189084405e-31,3.1060936053219137e-58,3.3022336513178794e-20,1.5155530524672004e-11
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_0_10_0_90,prezzo_spedizione_repaired,True,1490,747,743,0.5013422818791946,0.0,0.0,0.0,0.0,0.0,0.0,,,,,277510.5,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_0_10_0_90,log1p_num_valutazioni,True,1490,747,743,0.5013422818791946,4.8840051521633585,5.885357023102398,-1.0013518709390397,4.624972813284271,5.488937726156687,-0.8639649128724161,-0.5692977175341104,0.5692977175341104,-10.9854970403941,4.9862981551309874e-27,198388.0,1.5699912489709955e-21,0.3832161305608256,1.20502669852064e-49,62,-1.0204742480594615,-22.251552106579776,5.708515118464103e-31,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.991778893078593e-26,4.186643330589322e-21,3.213404529388373e-49,3.425109071078462e-30,1.5155530524672004e-11
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_0_10_0_90,valutazioni_positive,True,1490,747,743,0.5013422818791946,94.1338688085676,92.72678331090175,1.4070854976658467,95.0,95.0,0.0,0.1916419923629694,0.1916419923629694,3.696791167143108,0.00022752175123802264,292922.0,0.062081301715266185,0.14700164498280244,1.7625497356252752e-07,62,1.387603794055406,10.008098850616625,1.728686183982958e-14,96.0,6.664388913437348e-10,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.000341282626857034,0.08277506895368825,2.82007957700044e-07,2.593029275974437e-14,9.996583370156023e-10
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_0_10_0_90,stelle,True,1490,747,743,0.5013422818791946,4.665997322623829,4.609017496635262,0.056979825988566546,4.5,4.5,0.0,0.16776161714657592,0.16776161714657592,3.2371674921570315,0.0012344757760311363,294997.5,0.017363075092209503,0.07447465951738763,0.03062983930420804,62,0.05915231721683338,8.70265255995988,2.7448047039205494e-12,154.0,7.993616582463662e-09,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.0014813709312373636,0.027780920147535203,0.040839785738944055,3.293765644704659e-12,9.592339898956394e-09
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_0_10_0_90,contact_courier_flag,True,1490,747,743,0.5013422818791946,0.0,0.0,0.0,0.0,0.0,0.0,,,,,277510.5,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_linear_stars,split_price,linear_stars,positive_reviews_included,propensity_0_10_0_90,g_cons_min_robust,True,1490,747,743,0.5013422818791946,6.456492637215529,6.656796769851952,-0.20030413263642277,6.0,5.0,1.0,-0.046795927694345,0.046795927694345,-0.9029430641664067,0.36670768617342486,317636.5,1.0521658755174203e-06,0.21031276294050139,6.491095242982542e-15,62,-0.18787099996777418,-0.9277763548137329,0.357180183802684,763.0,0.1344214406928983,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.36670768617342486,2.1043317510348406e-06,1.2982190485965084e-14,0.357180183802684,0.1344214406928983
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,full_sample,prezzo_totale_reconstructed,False,5107,996,4111,0.1950264343058547,45.10348393574298,55.945018243736314,-10.841534307993335,44.99,55.39,-10.399999999999999,-1.5525162229632423,1.5525162229632423,-53.34713862298176,0.0,521064.0,1.2199178423390255e-292,0.681656326107153,0.0,62,-10.748882251784002,-110.84510947396961,4.653584150110001e-72,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.0,9.759342738712204e-292,0.0,1.8614336600440003e-71,1.0103687016448002e-11
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,full_sample,prezzo,True,5107,996,4111,0.1950264343058547,45.10348393574298,52.33482850887862,-7.231344573135644,44.99,50.7,-5.710000000000001,-1.1014201409857542,1.1014201409857542,-36.83165628963655,2.4198159992055128e-237,856083.0,4.113099321714322e-179,0.5458789670967988,1.2157896660030532e-224,62,-7.158256733425331,-94.84417382203176,5.947098375875482e-68,0.0,7.575538408080492e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.8396319984110256e-237,1.645239728685729e-178,4.863158664012213e-224,9.51535740140077e-68,1.0103687016448002e-11
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,full_sample,prezzo_spedizione_repaired,True,5107,996,4111,0.1950264343058547,0.0,3.6101897348576983,-3.6101897348576983,0.0,0.0,0.0,-0.9632078566444843,0.9632078566444843,-43.669554045370305,0.0,1218606.0,1.4683005232698207e-125,0.4047676964242277,3.2815283691708187e-119,62,-3.59062551835867,-106.48389113638014,5.318578166714645e-71,0.0,7.537773599982934e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.0,2.3492808372317131e-125,6.563056738341637e-119,1.063715633342929e-70,1.0103687016448002e-11
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,full_sample,log1p_num_valutazioni,True,5107,996,4111,0.1950264343058547,4.1918229191999865,5.545440774283369,-1.3536178550833826,4.31748811353631,5.488937726156687,-1.1714496126203766,-0.6303781766680869,0.6303781766680869,-18.70459207712178,3.710816230631527e-71,1320508.5,7.023828069986825e-68,0.3387969293862387,1.2262968310851147e-82,62,-1.3626546653965335,-52.38737530089422,1.998294661661437e-52,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.94775497417537e-71,9.365104093315766e-68,1.6350624414468196e-82,2.664392882215249e-52,1.0103687016448002e-11
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,full_sample,valutazioni_positive,False,5107,996,4111,0.1950264343058547,94.99397590361446,82.39114570664071,12.602830196973741,97.0,87.0,10.0,0.9469769709151433,0.9469769709151433,38.25580398660361,1.4791543902763637e-280,3208191.5,1.3467350071915786e-170,0.4390515113238163,3.0689528561238557e-141,62,12.567763405661944,112.08656580679205,2.366724429769979e-72,0.0,7.576651760171568e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.9444117074036366e-280,3.5912933525108766e-170,8.183874282996948e-141,1.8614336600440003e-71,1.0103687016448002e-11
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,full_sample,stelle,True,5107,996,4111,0.1950264343058547,4.710843373493976,4.22597908051569,0.48486429297828604,4.5,4.5,0.0,0.79507472888128,0.79507472888128,30.577503946070244,7.376751567269052e-186,3016773.0,2.6994350669520857e-139,0.34507111393762846,8.451198887219388e-86,62,0.4841400133974018,109.76104588810831,8.450366742871879e-72,0.0,7.568861446050295e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.1802802507630482e-185,5.3988701339041714e-139,1.3521918219551022e-85,2.253431131432501e-71,1.0103687016448002e-11
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,full_sample,contact_courier_flag,True,5107,996,4111,0.1950264343058547,0.0,0.012162490878131841,-0.012162490878131841,0.0,0.0,0.0,-0.15690279420837672,0.15690279420837672,-7.113599628871573,1.3274525432751561e-12,2022378.0,0.0004700887188588007,0.012162490878131815,0.9996957577976101,62,-0.012392835638327214,-15.63951866822464,5.125791217053735e-23,0.0,7.016364317835741e-10,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.5170886208858928e-12,0.0005372442501243436,0.9996957577976101,5.858047105204269e-23,8.018702077526561e-10
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,full_sample,g_cons_min_robust,True,5107,996,4111,0.1950264343058547,6.662650602409639,6.93918754560934,-0.27653694319970157,6.0,6.0,0.0,-0.0756468503152521,0.0756468503152521,-2.1044602505928167,0.03550967806993703,1974689.0,0.08001706716974569,0.1519417489954955,1.2462202830507056e-16,62,-0.28878154185064964,-1.5873622338342328,0.1176011341366879,759.0,0.12728194694044923,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.03550967806993703,0.08001706716974569,1.4242517520579494e-16,0.1176011341366879,0.12728194694044923
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_common_support,prezzo_totale_reconstructed,False,2208,948,1260,0.42934782608695654,45.17120253164557,48.6733253968254,-3.502122865179828,44.99,48.99,-4.0,-0.6688614890004788,0.6688614890004788,-15.691949551941088,1.278262268417572e-52,355228.0,5.928471776446174e-60,0.43782399035563596,6.919082420380119e-95,62,-3.443239785997844,-27.33898021846612,6.217320114266661e-36,0.0,7.573312154045417e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.917393402626358e-52,2.3713887105784695e-59,2.7676329681520476e-94,7.460784137119994e-36,9.093318314803202e-12
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_common_support,prezzo,True,2208,948,1260,0.42934782608695654,45.17120253164557,48.6733253968254,-3.502122865179828,44.99,48.99,-4.0,-0.6688614890004788,0.6688614890004788,-15.691949551941088,1.278262268417572e-52,355228.0,5.928471776446174e-60,0.43782399035563596,6.919082420380119e-95,62,-3.443239785997844,-27.33898021846612,6.217320114266661e-36,0.0,7.573312154045417e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.917393402626358e-52,2.3713887105784695e-59,2.7676329681520476e-94,7.460784137119994e-36,9.093318314803202e-12
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_common_support,prezzo_spedizione_repaired,True,2208,948,1260,0.42934782608695654,0.0,0.0,0.0,0.0,0.0,0.0,,,,,597240.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_common_support,log1p_num_valutazioni,True,2208,948,1260,0.42934782608695654,4.359737606181494,5.828685106276158,-1.4689475000946635,4.363078339578307,5.54907608489522,-1.1859977453169135,-0.6851974161110121,0.6851974161110121,-16.20628992169522,6.865403839288261e-56,384275.0,8.713139315006422e-47,0.3698915009041591,6.496794280351523e-67,62,-1.4682018110085067,-47.885770448846884,4.219020825677406e-50,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.119242303572957e-55,2.323503817335046e-46,1.7324784747604061e-66,2.531412495406444e-49,9.093318314803202e-12
